State,Banner,Selling_Area_Sqft,Sales,Number_of_Products,Type,Reset,sales_per_product,labour_cost_per_product
FL,A,35352,33314.95,2758,0.11469079926609993,0.8115697426255792,12.079387237128353,0.2947208121827411
FL,A,35352,34923.01,2758,0.949938473990187,0.17830598587170243,12.66244017403916,0.3143509789702683
FL,A,35352,35324.95,2758,0.35715539939701557,0.8245498051401228,12.808176214648295,0.21973531544597533
FL,A,35352,31093.93,2758,0.8968688182067126,0.8202530280686915,11.274086294416243,0.2338071065989848
FL,A,35352,35748.44,2758,0.42862237384542823,0.5546215041540563,12.961725888324874,0.2203118201595359
FL,A,35352,47216.33,2758,0.3539530225098133,0.27067659120075405,17.119771573604062,0.41880710659898474
FL,A,35352,24406.559999999998,2758,0.9234232173766941,0.26274052914232016,8.849369108049311,0.15776287164612038
FL,A,35352,34321.26,2758,0.040018271654844284,0.19532112521119416,12.444256707759246,0.24104060913705583
FL,A,35352,35255.82,2758,0.8328713141381741,0.2719370264094323,12.783110949963742,0.24610587382160987
FL,A,35352,42817.16,2758,0.46671517356298864,0.11306565022096038,15.524713560551126,0.3131218274111675
FL,A,35352,33561.44,2758,0.8128699122462422,0.12173263053409755,12.168759970993474,0.256939811457578
FL,A,35352,33184.94,2758,0.14347367943264544,0.3211840621661395,12.032248005801305,0.15454677302393038
FL,A,35352,36592.14,2758,0.9730070836376399,0.3846108508296311,13.26763596809282,0.1644887599709935
FL,A,35352,36905.12,2758,0.922519002109766,0.3194971475750208,13.381116751269037,0.24173676577229877
FL,A,35352,36082.64,2758,0.1675247037783265,0.6402884852141142,13.082900652646845,0.31706308919506887
FL,A,35352,40810.36,2758,0.9056772738695145,0.9236582582816482,14.79708484408992,0.32406816533720084
FL,A,35352,36439.83,2758,0.9779412306379527,0.46122612501494586,13.212411167512691,0.09350253807106598
FL,A,35352,34072.46,2758,0.9100525719113648,0.6585490377619863,12.354046410442349,0.33711747643219725
FL,A,35352,33334.69,2758,0.7050584754906595,0.847576164174825,12.086544597534447,0.20192530819434376
FL,A,35352,41966.72,2758,0.9321889772545546,0.7104683178476989,15.216359680928209,0.16292240754169687
FL,A,35352,31510.06,2758,0.5211022903677076,0.9319902658462524,11.424967367657723,0.2506744017403916
FL,A,35352,31811.65,2758,0.7845068704336882,0.327714218525216,11.534318346627991,0.27635242929659176
FL,A,35352,31448.36,2758,0.02648698049597442,0.8179888946469873,11.402596084118928,0.21843002175489487
FL,A,35352,32958.56,2758,0.7386169449891895,0.1977216093800962,11.950166787527193,0.2671863669325598
FL,A,35352,33545.240000000005,2758,0.7822680266108364,0.6445765164680779,12.162886149383613,0.2997389412617839
FL,A,35352,31842.13,2758,0.6380727521609515,0.8577988175675273,11.545369833212472,0.15789340101522845
FL,A,35352,28302.21,2758,0.7042289050295949,0.9795167171396315,10.26186004350979,0.12916243654822335
FL,A,35352,33035.479999999996,2758,0.8108014510944486,0.6743817739188671,11.978056562726612,0.2624002900652647
FL,A,25926,43717.5,2904,0.3345248871482909,0.45565953478217125,15.054235537190083,0.45683884297520666
FL,A,25926,46276.33,2904,0.7022442810703069,0.17354059708304703,15.935375344352618,0.49827823691460055
FL,A,25926,43239.76,2904,0.6929114188533276,0.757568831089884,14.889724517906338,0.48915977961432505
FL,A,25926,46430.11,2904,0.870649476768449,0.29555769520811737,15.988329889807163,0.50379132231404955
FL,A,25926,43658.38,2904,0.0960374060086906,0.9275757011491805,15.03387741046832,0.32262052341597797
FL,A,25926,48539.39,2904,0.44787269714288414,0.9252079261932522,16.71466597796143,0.4921900826446281
FL,A,25926,43433.16,2904,0.8775760503485799,0.17550356942228973,14.956322314049588,0.45865358126721756
FL,A,25926,42526.76,2904,0.43248985265381634,0.29836028488352895,14.644201101928376,0.46797520661157027
FL,A,25926,44461.34,2904,0.6283607892692089,0.4788783781696111,15.310378787878786,0.39090220385674923
FL,A,25926,45942.130000000005,2904,0.6825794475153089,0.1319316104054451,15.82029269972452,0.473681129476584
FL,A,25926,47111.259999999995,2904,0.631491614272818,0.9471296393312514,16.222885674931128,0.4732334710743802
FL,A,25926,114387.98999999999,2904,0.15437266882508993,0.9044844612944871,39.38980371900826,0.6096797520661157
FL,A,25926,67447.01000000001,2904,0.21632914175279438,0.5833085204940289,23.225554407713503,0.4724758953168044
FL,A,25926,63832.11,2904,0.9945189079735428,0.03881278238259256,21.980754132231404,0.4954614325068871
FL,A,25926,70964.8,2904,0.23518020380288363,0.10646881419233978,24.436914600550963,0.4640185950413223
FL,A,25926,66153.61,2904,0.8827449497766793,0.6739148886408657,22.780168732782368,0.33261707988980715
FL,A,25926,70206.5,2904,0.8136572004295886,0.9539082022383809,24.175792011019283,0.4649449035812672
FL,A,25926,65345.869999999995,2904,0.4861229944508523,0.897264278260991,22.502021349862257,0.43009641873278237
FL,A,25926,64812.380000000005,2904,0.4146410864777863,0.7223320237826556,22.31831267217631,0.4642768595041322
FL,A,25926,62904.22,2904,9.971854742616415e-4,0.21069808956235647,21.661232782369147,0.464879476584022
FL,A,25926,58020.25,2904,0.7649244754575193,0.4023169558495283,19.979424931129476,0.5023071625344353
FL,A,25926,53693.76,2904,0.5882512335665524,0.4619686238002032,18.489586776859504,0.46910123966942147
FL,A,25926,55531.549999999996,2904,0.2301072501577437,0.2985400983598083,19.122434573002753,0.4571590909090909
FL,A,25926,54557.93,2904,0.43639079574495554,0.3661782476119697,18.787165977961433,0.5003064738292011
FL,A,25926,52197.96000000001,2904,0.7514135951641947,0.5826579204294831,17.974504132231406,0.48991735537190084
FL,A,25926,53601.590000000004,2904,0.9152940842323005,0.4292868194170296,18.457847796143252,0.46208677685950417
FL,A,25926,52664.259999999995,2904,0.11588833038695157,0.7932502657640725,18.135075757575756,0.49560261707988984
FL,A,25926,59663.399999999994,2904,0.21592905628494918,0.8475240152329206,20.545247933884294,0.502379476584022
FL,A,25926,55982.52,2904,0.4214583826251328,0.5357294157147408,19.277727272727272,0.3324758953168044
FL,A,25926,55031.07000000001,2904,0.42045051115565,0.289221738697961,18.950092975206616,0.39623278236914605
FL,A,25926,54715.99,2904,0.3020901654381305,0.9796267687343061,18.84159435261708,0.43584022038567494
FL,A,25926,56167.51,2904,0.8714639220852405,0.3232895510736853,19.34142906336088,0.4002754820936639
FL,A,25926,52215.840000000004,2904,0.5980029923375696,0.2464842195622623,17.980661157024795,0.35201446280991733
FL,A,25926,49862.28,2904,0.426244338741526,0.3640749668702483,17.170206611570247,0.442138429752066
FL,A,25926,53748.450000000004,2904,0.8324689692817628,0.388325926149264,18.508419421487606,0.46579201101928375
FL,A,25926,53141.8,2904,0.5059384275227785,0.6640999615192413,18.29951790633609,0.4597692837465565
FL,A,25926,52430,2904,0.327313577523455,0.46672904677689075,18.054407713498623,0.47803030303030297
FL,A,25926,52577.369999999995,2904,0.5769608730915934,0.756683430634439,18.105154958677684,0.38892561983471075
FL,A,25926,50530.69,2904,0.11735571175813675,0.6542723008897156,17.400375344352618,0.48612258953168036
FL,A,25926,51725.43000000001,2904,0.45616039261221886,0.4425480377394706,17.811787190082647,0.508801652892562
FL,A,25926,53370.07,2904,0.8654431581962854,0.6479600868187845,18.378123278236913,0.4437258953168044
FL,A,25926,52005.1,2904,0.30818229471333325,0.9979096895549446,17.908092286501375,0.270685261707989
FL,A,25926,49720.61,2904,0.5639891312457621,0.7493627711664885,17.121422176308542,0.4188601928374655
FL,A,25926,51962.899999999994,2904,0.49041138775646687,0.5193900817539543,17.893560606060603,0.47107438016528924
FL,A,25926,51266.12,2904,0.3484104077797383,0.7849040194414556,17.653622589531683,0.4695488980716254
FL,A,25926,53566.55,2904,0.4783960902132094,0.977129302918911,18.44578168044077,0.47120867768595037
FL,A,25926,51982.8,2904,0.9446494539733976,0.46956688980571926,17.900413223140497,0.4162224517906336
FL,A,25926,59232.07,2904,0.27862746524624527,0.3630618820898235,20.396718319559227,0.5748622589531681
FL,A,25926,39125.54,2904,0.5268320052418858,0.3474262992385775,13.472982093663912,0.40949380165289256
FL,A,25926,49651.26,2904,0.19479045481421053,0.551127610495314,17.09754132231405,0.5442837465564738
FL,A,25926,48362.39,2904,0.3135990349110216,0.9032972522545606,16.65371556473829,0.5316115702479338
FL,A,25926,52555.42,2904,0.2989378273487091,0.3475586238782853,18.09759641873278,0.5732644628099174
FL,A,25926,48572.39,2904,0.5027666380628943,0.49248658935539424,16.726029614325068,0.34614669421487604
FL,A,25926,51660.149999999994,2904,0.40889691817574203,0.31538206059485674,17.789307851239666,0.38436294765840223
FL,A,25926,52695.770000000004,2904,0.3602438571397215,0.20207411446608603,18.145926308539945,0.4698209366391185
FL,A,25926,51921.56,2904,0.13510919734835625,0.9463334851898253,17.87932506887052,0.5571590909090909
FL,A,25926,52670.89,2904,0.9850792319048196,0.1591844584327191,18.137358815426996,0.5175757575757576
FL,A,25926,51396.04,2904,0.13700102060101926,0.5709153073839843,17.6983608815427,0.4940426997245179
FL,A,25926,54815.74,2904,0.5843120461795479,0.983523331116885,18.875943526170797,0.5195282369146006
FL,A,25926,51847.850000000006,2904,0.5183062248397619,0.7960303034633398,17.853942837465567,0.5284125344352617
FL,A,25926,52107.119999999995,2904,0.5706125504802912,0.8473089346662164,17.943223140495867,0.4916976584022038
FL,A,25926,52778.13,2904,0.09011779096908867,0.17868611426092684,18.174287190082644,0.5265013774104683
FL,A,25926,52955.21000000001,2904,0.019702926743775606,0.41429264983162284,18.235265151515154,0.4740220385674931
FL,A,25926,52428.26,2904,0.010972335934638977,0.09471654356457293,18.053808539944903,0.5158987603305785
FL,A,25926,53059.76,2904,0.31138597964309156,0.6052136481739581,18.271267217630854,0.486525482093664
FL,A,25926,49845.75,2904,0.9992083783727139,0.6063357202801853,17.16451446280992,0.48045798898071623
FL,A,25926,61810.75,2904,0.804641067283228,0.484743008390069,21.2846935261708,0.526831955922865
FL,A,25926,52372.94,2904,0.789705696515739,0.40929756266996264,18.034758953168044,0.4009366391184573
FL,A,25926,54554.19,2904,0.42245965148322284,0.8238084958866239,18.785878099173555,0.4520626721763085
FL,A,25926,55447.86,2904,0.09844191186130047,0.9116370966657996,19.09361570247934,0.49328856749311295
FL,A,25926,56064.26,2904,0.9234762273263186,0.6205280341673642,19.305874655647383,0.4763119834710744
FL,A,25926,54306.82,2904,0.41183456615544856,0.4911764187272638,18.7006955922865,0.4732782369146006
FL,A,25926,56099.17999999999,2904,0.22706103953532875,0.5388445104472339,19.31789944903581,0.5226377410468319
FL,A,25926,54704.13,2904,0.4454561620950699,0.4080099936109036,18.83751033057851,0.4392527548209367
FL,A,25926,54139,2904,0.5902075602207333,0.6839179256930947,18.642906336088153,0.45920798898071624
FL,A,19312,62611.66,2845,0.5813658498227596,0.8387694063130766,22.007613356766257,0.06378910369068541
FL,A,19312,53182.97,2845,0.39269178616814315,0.38743082876317203,18.69348681898067,0.23428822495606325
FL,A,19312,50193.45,2845,0.022626369493082166,0.7854638292919844,17.64268892794376,0.11401054481546573
FL,A,19312,60044.42,2845,0.3221563713159412,0.4074618190061301,21.105244288224956,0.06456239015817224
FL,A,19312,47230.8,2845,0.4301254437305033,0.40868783043697476,16.60133567662566,0.004432337434094903
FL,A,19312,43995.19,2845,0.42603051220066845,0.971084363758564,15.464038664323375,0.3492372583479789
FL,A,19312,46276.44,2845,0.0903528940398246,0.9722016358282417,16.26588400702988,0.37521616871704744
FL,A,19312,46385.25,2845,0.3497656330000609,0.5306322583928704,16.304130052724076,0.33626010544815466
FL,A,19312,54922.83,2845,0.2132943938486278,0.7497417570557445,19.30503690685413,0.35468189806678385
FL,C,23827,36229.75,2653,0.5247288539540023,0.33728869003243744,13.656143987938183,0.3081191104410102
FL,C,23827,36396.17,2653,0.03572003310546279,0.4276409954763949,13.718872973991706,0.2991519035054655
FL,C,23827,37287.83,2653,0.9541618952061981,0.3551248356234282,14.054967960799097,0.28386732001507725
FL,C,23827,35430.729999999996,2653,0.8467715752776712,0.06714091170579195,13.354967960799094,0.3172031662269129
FL,C,23827,35084.5,2653,0.6050069013144821,0.7988344745244831,13.224462872220128,0.3164003015454203
FL,C,23827,35087.27,2653,0.029975400306284428,0.30511003849096596,13.225506973237843,0.2538560120618168
FL,C,23827,33855.57,2653,0.5686858026310802,0.839192517567426,12.761240105540898,0.12544289483603466
FL,C,23827,34034.19,2653,0.7658261491451412,0.6437363263685256,12.828567659253675,0.40311345646437996
FL,C,23827,34629.44,2653,0.9188398416154087,0.07047580438666046,13.052936298529968,0.34441764040708633
FL,C,23827,35710.38,2653,0.45784487621858716,0.005845621693879366,13.460376931775349,0.3347418017338862
FL,C,23827,35294.94,2653,0.8802397674880922,0.9919387821573764,13.303784395024502,0.3650546551074256
FL,C,23827,70190.89,2653,0.34547550580464303,0.9922809759154916,26.457176781002637,0.31520919713531853
FL,C,23827,51578.05,2653,0.7536062351427972,0.8592227182816714,19.44140595552205,0.2783603467772333
FL,C,23827,44643.89,2653,0.6593194513116032,0.5091690409462899,16.827700716170373,0.29226912928759896
FL,C,23827,50861.649999999994,2653,0.08624675031751394,0.5684202921111137,19.171372031662266,0.3119374293252921
FL,C,23827,47161.03,2653,0.23033518716692924,0.3794478520285338,17.776490765171502,0.3092687523558236
FL,C,23827,48665.36,2653,0.5332827714737505,0.7153161282185465,18.343520542781757,0.18150772710139465
FL,C,23827,45779.600000000006,2653,0.6284680413082242,0.2193083236925304,17.255785902751605,0.15880512627214474
FL,C,23827,44907.130000000005,2653,0.6754129359032959,0.4809221727773547,16.926924236713155,0.3202110817941952
FL,C,23827,43153.57,2653,0.6103913520928472,0.45036525558680296,16.265951752732754,0.3275461741424802
FL,C,23827,41469.49,2653,0.9539370269048959,0.8324590395204723,15.63116848850358,0.36395401432340746
FL,C,23827,40226.33,2653,0.9219724556896836,0.01496028807014227,15.16258198266114,0.2562570674707878
FL,C,23827,41561.75,2653,0.5303445993922651,0.4437045033555478,15.665944214097248,0.20249905767056164
FL,C,23827,39900.41,2653,0.05346421618014574,0.696868758648634,15.039732378439505,0.29933660007538637
FL,C,23827,38997.43,2653,0.9424819862470031,0.6897522257640958,14.699370523935167,0.2961100640784018
FL,C,23827,40760.37,2653,0.10785486595705152,0.36009635333903134,15.363878627968338,0.3662080663399924
FL,C,23827,43070.88,2653,0.3474721808452159,0.07176525914110243,16.234783264229172,0.29847342630983786
FL,C,23827,41512.53,2653,0.9540068455971777,0.09500913671217859,15.647391632114587,0.2846437994722955
FL,C,23827,42665.84,2653,0.9200309519656003,0.7441212995909154,16.082110817941953,0.23272521673577082
FL,C,23827,41636.57,2653,0.790103712817654,0.8837285425979644,15.694146249528835,0.31209574067093854
FL,C,23827,44728.39,2653,0.3320645217318088,0.47118736151605844,16.859551451187336,0.265065963060686
FL,C,23827,42329.56,2653,0.600594534073025,0.8331815793644637,15.955356200527703,0.27268375424048247
FL,C,23827,42436.46,2653,0.3702356214635074,0.7798464559018612,15.995650207312476,0.3029777610252545
FL,C,23827,40598.58,2653,0.23785955063067377,0.7805153073277324,15.302894836034678,0.3723294383716547
FL,C,23827,42288.259999999995,2653,0.6255698120221496,0.8115925507154316,15.939788918205803,0.33083301922352054
FL,C,23827,41580.6,2653,0.48793446458876133,0.08888058713637292,15.67304937806257,0.2367093856012062
FL,C,23827,39360.72,2653,0.44204012816771865,0.9132289458066225,14.836306068601584,0.1892989068978515
FL,C,23827,41079.3,2653,0.26787925069220364,0.814626069040969,15.484093479080288,0.2863852242744063
FL,C,23827,41714.85,2653,0.10159119800664485,0.27169053978286684,15.723652468903127,0.2654504334715417
FL,C,23827,39884.619999999995,2653,0.27833416941575706,0.8301956022623926,15.033780625706745,0.22171503957783642
FL,C,23827,40393.79,2653,0.7067023341078311,0.6256080409511924,15.225702977761026,0.25387485865058423
FL,C,23827,37506.2,2653,0.1430129820946604,0.2529610521160066,14.137278552581982,0.22077271013946478
FL,C,23827,38804.73,2653,0.9947487402241677,0.03150930954143405,14.626735770825482,0.279442140972484
FL,C,23827,39933.34,2653,0.21572114923037589,0.7115111371967942,15.052144741801733,0.23647945721824348
FL,C,23827,36304.86,2653,0.008457984775304794,0.11670436966232955,13.684455333584621,0.1977157934413871
FL,C,23827,40118.23,2653,0.10404239385388792,0.9266726155765355,15.12183565774595,0.32245005653976633
FL,C,23827,36760.34,2653,0.8633131100796163,0.2520412285812199,13.856140218620428,0.15708631737655485
FL,C,23827,39141.14,2653,0.9686423551756889,0.3992409398779273,14.753539389370523,0.41142480211081794
FL,C,23827,29781.11,2653,0.11746440315619111,0.4541610812302679,11.225446664153788,0.3862947606483227
FL,C,23827,38797.44,2653,0.5328702214173973,0.6343328659422696,14.62398793818319,0.373810780248775
FL,C,23827,37192.340000000004,2653,0.13838077243417501,0.06810827855952084,14.018974745571054,0.2659442140972484
FL,C,23827,40841.87,2653,0.3863732407335192,0.5589767072815448,15.394598567659255,0.32512627214474177
FL,C,23827,38459.44,2653,0.51811503758654,0.6892754111904651,14.496584998115342,0.28798718431963816
