State,Banner,Selling_Area_Sqft,Number_of_Products,sales_per_product,labour_cost_per_product
FL,A,32280,3041,22.84,0.4104143373890167
FL,A,32280,3041,22.19,0.4871160802367642
FL,A,32280,3041,22.08,0.4638539953962512
FL,A,32280,3041,21.11,0.40431765866491287
FL,A,32280,3041,21.77,0.5065537652088129
FL,A,32280,3041,21.22,0.44995725090430777
FL,A,32280,3041,20.58,0.44097007563301543
FL,A,32280,3041,20.8,0.3214929299572509
FL,A,32280,3041,19.11,0.30560670831963177
FL,A,32280,3041,19.83,0.4148569549490299
FL,A,32280,3041,20.97,0.4315521210128247
FL,A,32280,3041,20.39,0.4544064452482736
FL,A,32280,3041,19.58,0.5658895100295955
FL,A,32280,3041,20.11,0.4827918447878987
FL,A,32280,3041,19.05,0.43469911213416634
FL,A,32280,3041,19.06,0.432693193028609
FL,A,32280,3041,19.9,0.4437849391647485
FL,A,32280,3041,17.51,0.3756724761591582
FL,A,32280,3041,20.11,0.38513975665899375
FL,A,32280,3041,18.75,0.3018382111147649
FL,A,32280,3041,25.03,0.3698388687931602
FL,A,32280,3041,13.94,0.27653403485695494
FL,A,32280,3041,18.41,0.40848405129891485
FL,A,32280,3041,18.19,0.3610917461361394
FL,A,32280,3041,21.23,0.45553107530417625
FL,A,32280,3041,17.79,0.3501907267346267
FL,A,32280,3041,19.12,0.35751068727392304
FL,A,32280,3041,19.45,0.39145346925353497
FL,A,32280,3041,19.37,0.32622821440315686
FL,A,32280,3041,20.54,0.44112134166392636
FL,A,32280,3041,18.7,0.1559125287734298
FL,A,32280,3041,20.04,0.3484051298914831
FL,A,32280,3041,19.73,0.2838342650443933
FL,A,32280,3041,19.49,0.4937060177573167
FL,A,32280,3041,18.55,0.38814863531732985
FL,A,32280,3041,18.5,0.43285432423544884
FL,A,32280,3041,19.26,0.34996382768826045
FL,A,32280,3041,18.43,0.38130878000657675
FL,A,32280,3041,17.79,0.4059914501808615
FL,A,32280,3041,19.91,0.44900032883919766
FL,A,32280,3041,19.11,0.3257875698783295
FL,A,32280,3041,19.19,0.43276553765208814
FL,A,32280,3041,19.31,0.31896086813548175
FL,A,32280,3041,20.21,0.34440315685629724
FL,A,32280,3041,20.27,0.4012824728707662
FL,A,32280,3041,20.39,0.35090430779348897
FL,A,32280,3041,20.24,0.47995396251233147
FL,A,32280,3041,19.4,0.2918875369944097
FL,A,30772,2939,27.68,0.5895270500170126
FL,A,30772,2939,24.25,0.5671180673698537
FL,A,30772,2939,20.98,0.6783906090506976
FL,A,30772,2939,23.4,0.7316298060564819
FL,A,30772,2939,21.34,0.7312317114664852
FL,A,30772,2939,23.61,0.7855461041170467
FL,A,30772,2939,22.93,0.7955427015991834
FL,A,30772,2939,23.85,0.62217761143246
FL,A,30772,2939,23.15,0.6859680163320857
FL,A,30772,2939,24.19,0.7458863559033685
FL,A,30772,2939,24.31,0.6069105137801973
FL,A,30772,2939,42.56,0.7358251105818306
FL,A,30772,2939,27.87,0.47639673358285134
FL,A,30772,2939,24.93,0.6553997958489283
FL,A,30772,2939,24.21,0.6059476012249064
FL,A,30772,2939,22.89,0.6798366791425655
FL,A,30772,2939,23.15,0.5345151412044914
FL,A,30772,2939,22.96,0.5849064307587615
FL,A,30772,2939,22.07,0.3839605307927867
FL,A,30772,2939,19.91,0.38022116366110925
FL,A,30772,2939,19.59,0.3932630146308268
FL,A,30772,2939,21.2,0.17038788703640695
FL,A,30772,2939,19.19,0.7875842123171147
FL,A,30772,2939,20.05,0.3681388227288193
FL,A,30772,2939,20.59,0.33266757400476354
FL,A,30772,2939,22.16,0.3733718952024498
FL,A,30772,2939,23.67,0.36986730180333444
FL,A,30772,2939,25.32,0.5025586934331405
FL,A,30772,2939,22.21,0.6494385845525689
FL,A,30772,2939,22.13,0.8611126233412725
FL,A,30772,2939,23.03,0.8695542701599183
FL,A,30772,2939,21.03,0.8587818986049677
FL,A,30772,2939,21.08,0.8841442667574004
FL,A,30772,2939,20.15,0.7904899625723035
FL,A,30772,2939,19.26,0.6667914256549846
FL,A,30772,2939,18.02,0.7473120108880571
FL,A,30772,2939,22.13,0.95079278666213
FL,A,30772,2939,17.59,0.9016672337529772
FL,A,30772,2939,18.2,0.7909220823409323
FL,A,30772,2939,17.93,0.7269717591017354
FL,A,30772,2939,17.3,0.9032425995236475
FL,A,30772,2939,18.41,0.675831915617557
FL,A,30772,2939,18.14,0.7485369173188159
FL,A,30772,2939,18.02,0.7907043211976863
FL,A,30772,2939,18.78,0.7158931609390948
FL,A,30772,2939,19.58,0.6129465804695475
FL,A,30772,2939,18.63,0.5935045933991153
FL,A,30772,2939,24.95,0.6640660088465464
FL,A,30772,2939,15.41,0.5496359305886356
FL,A,30772,2939,19.4,0.8082306907111263
FL,A,30772,2939,18.61,0.8134705682204831
FL,A,30772,2939,24.93,0.7468016332085743
FL,A,30772,2939,24.51,0.741602585913576
FL,A,30772,2939,24.35,0.7386083701939435
FL,A,30772,2939,21.66,0.6673698536917319
FL,A,30772,2939,22.77,0.7276998979244641
FL,A,30772,2939,22.82,0.6968084382443008
FL,A,30772,2939,22.94,0.4293058863559034
FL,A,30772,2939,23.14,0.6630384484518544
FL,A,30772,2939,24.89,0.5352126573664512
FL,A,30772,2939,23.33,0.5968356583872065
FL,A,30772,2939,23.88,0.5923443348077577
FL,A,30772,2939,23.59,0.5093433140523987
FL,A,30772,2939,24.05,0.6061415447431099
FL,A,30772,2939,23.25,0.5795202449812862
FL,A,30772,2939,24.7,0.5838448451854372
FL,A,30772,2939,27.7,0.6904389248043552
FL,A,30772,2939,22.13,0.5778972439605308
FL,A,30772,2939,21.5,0.5923307247363049
FL,A,30772,2939,20.8,0.49396393331064986
FL,A,30772,2939,21.03,0.5862912555290914
FL,A,30772,2939,20.37,0.5723137121469888
FL,A,30772,2939,21.51,0.6532732221844165
FL,A,30772,2939,20.48,0.6510479755018714
FL,A,30772,2939,26.91,0.989145968016332
FL,A,26950,2614,12.57,0.08980872226472839
FL,A,26950,2614,11.88,0.04701989288446825
FL,A,26950,2614,11.89,0.23088752869166027
FL,A,26950,2614,12.39,0.04626243305279266
FL,A,26950,2614,11.48,0.09317138485080337
FL,A,26950,2614,12.91,0.2576052027543994
FL,A,26950,2614,12.02,0.20308722264728385
FL,A,26950,2614,12.1,0.34430374904361133
FL,A,26950,2614,11.68,0.3404973221117062
FL,A,26950,2614,12.56,0.33241392501912775
FL,A,26950,2614,13.4,0.3899846977811783
FL,A,26950,2614,25.7,0.3436840091813313
FL,A,26950,2614,20.39,0.2225975516449885
FL,A,26950,2614,17.27,0.24053557765876052
FL,A,26950,2614,24.26,0.20726090283091048
FL,A,26950,2614,20.53,0.26855011476664115
FL,A,26950,2614,21.69,0.3421078806426932
FL,A,26950,2614,17.97,0.30013389441469013
FL,A,26950,2614,18.38,0.19034047436878346
FL,A,26950,2614,18.65,0.2861744452945677
FL,A,26950,2614,16.92,0.24730298393267025
FL,A,26950,2614,16.3,0.2994452945677123
FL,A,26950,2614,17.42,0.21915455241009946
FL,A,26950,2614,16.53,0.29578806426931903
FL,A,26950,2614,15.76,0.20255164498852335
FL,A,26950,2614,15.12,0.2235654169854629
FL,A,26950,2614,14.51,0.03261285386381025
FL,A,26950,2614,17.88,0.24169854628921192
FL,A,26950,2614,18.17,0.29089135424636575
FL,A,26950,2614,17.66,0.29120122417750577
FL,A,26950,2614,17.93,0.29280030604437646
FL,A,26950,2614,17.04,0.297088752869166
FL,A,26950,2614,16.75,0.21087222647283857
FL,A,26950,2614,17.17,0.2930910482019893
FL,A,26950,2614,16.92,0.2241698546289212
FL,A,26950,2614,16.56,0.2821652639632747
FL,A,26950,2614,15.69,0.34038255547054325
FL,A,26950,2614,14.91,0.22876052027543994
FL,A,26950,2614,16.27,0.27137719969395563
FL,A,26950,2614,15.27,0.1555700076511094
FL,A,26950,2614,15.53,0.22162968630451416
FL,A,26950,2614,14.67,0.15501530221882173
FL,A,26950,2614,14.12,0.13651109410864573
FL,A,26950,2614,14.21,0.07280030604437644
FL,A,26950,2614,14.8,0.227318286151492
FL,A,26950,2614,20.88,0.27734123947972456
FL,A,26950,2614,10.35,0.1315149196633512
FL,A,26950,2614,14.48,0.13256694720734505
FL,A,26950,2614,14.11,0.16602524866105586
FL,A,26950,2614,17.33,0.2869166029074216
FL,A,26950,2614,15.12,0.25269701606732975
FL,A,26950,2614,15.68,0.250168324407039
FL,A,26950,2614,15.47,0.2115034429992349
FL,A,26950,2614,15.15,0.25656082631981636
FL,A,26950,2614,16.16,0.2851836266258608
FL,A,26950,2614,15.3,0.2941813312930375
FL,A,26950,2614,17.3,0.2858301453710788
FL,A,26950,2614,15.04,0.3311361897475134
FL,A,26950,2614,15.3,0.34998469778117824
FL,A,26950,2614,14.91,0.40765493496557
FL,A,26950,2614,14.72,0.271752104055088
FL,A,26950,2614,15.46,0.3148010711553176
FL,A,26950,2614,14.02,0.3705049732211171
FL,A,26950,2614,14.13,0.3163925019127774
FL,A,26950,2614,17.64,0.3178882938026014
FL,A,26950,2614,14.52,0.3043687834736037
FL,A,26950,2614,14.85,0.278133129303749
FL,A,26950,2614,14.89,0.269912012241775
FL,A,26950,2614,16.3,0.1902601377199694
FL,A,26950,2614,15.8,0.19386763580719205
FL,A,26950,2614,15.85,0.2049387911247131
FL,A,26950,2614,15.39,0.15627390971690897
FL,A,26950,2614,16.1,0.21102524866105585
FL,A,34448,2724,13.93,0.16459618208516888
FL,A,34448,2724,13.65,0.1236857562408223
FL,A,34448,2724,13,0.1267474302496329
FL,A,34448,2724,13.36,0.15208516886930984
FL,A,34448,2724,12.77,0.11958149779735683
FL,A,34448,2724,14.27,0.11252202643171806
FL,A,34448,2724,12.89,0.07473935389133628
FL,A,34448,2724,12.27,0.07115271659324522
FL,A,34448,2724,12.96,0.1467437591776799
FL,A,34448,2724,13.2,0.12009911894273127
FL,A,34448,2724,13.71,0.1480029368575624
FL,A,34448,2724,22.81,0.1367511013215859
FL,A,34448,2724,21.27,0.12951908957415564
FL,A,34448,2724,16.83,0.12738252569750366
FL,A,34448,2724,19.9,0.13651615271659326
FL,A,34448,2724,17.42,0.1274008810572687
FL,A,34448,2724,15.95,0.09357562408223201
FL,A,34448,2724,15.49,0.08720998531571218
FL,A,34448,2724,15.16,0.13329662261380323
FL,A,34448,2724,13.11,0.06802863436123348
FL,A,34448,2724,13.14,0.06507709251101321
FL,A,34448,2724,13.4,0.05207782672540382
FL,A,34448,2724,12.72,0.033458149779735685
FL,A,34448,2724,11.68,0.05185389133627019
FL,A,34448,2724,12.09,0.023318649045521292
FL,A,34448,2724,12.87,0.02738986784140969
FL,A,34448,2724,13.27,0.08868575624082231
FL,A,34448,2724,12.93,0.02536343612334802
FL,A,34448,2724,12.53,0.035998531571218795
FL,A,34448,2724,14.15,0.05037077826725404
FL,A,34448,2724,13.4,0.0720704845814978
FL,A,34448,2724,12.99,0.07772760646108663
FL,A,34448,2724,13.18,0.03689060205580029
FL,A,34448,2724,12.56,0.019067547723935388
FL,A,34448,2724,12.06,0.02145007342143906
FL,A,34448,2724,11.99,0.06374449339207049
FL,A,34448,2724,12.97,0.007683553597650514
FL,A,34448,2724,12.47,0.07950440528634362
FL,A,34448,2724,12.15,0.019100587371512483
FL,A,34448,2724,11.03,0.03212187958883994
FL,A,34448,2724,12.59,0.03349118942731278
FL,A,34448,2724,11.24,0.03550293685756241
FL,A,34448,2724,12.73,0.013836270190895741
FL,A,34448,2724,11.76,0.038986784140969157
FL,A,34448,2724,11.65,0.0032709251101321586
FL,A,34448,2724,13.28,0.05705947136563877
FL,A,34448,2724,17.76,0.0541409691629956
FL,A,34448,2724,9.39,0.07327826725403817
FL,A,34448,2724,13.09,0.08516152716593245
FL,A,34448,2724,12.6,0.061681350954478714
FL,A,34448,2724,16.99,0.025506607929515413
FL,A,34448,2724,13.73,0.01725403817914831
FL,A,34448,2724,16.34,0.0445374449339207
FL,A,34448,2724,17.35,0.04763215859030837
FL,A,34448,2724,17.07,0.062074155653450806
FL,A,34448,2724,17.04,0.041637298091042586
FL,A,34448,2724,15.77,0.06974669603524229
FL,A,34448,2724,16.93,0.08947870778267254
FL,A,34448,2724,14.96,0.0840381791483113
FL,A,34448,2724,15.81,0.07080029368575624
FL,A,34448,2724,14.66,0.08447503671071953
FL,A,34448,2724,15.08,0.05723568281938326
FL,A,34448,2724,14.8,0.095356093979442
FL,A,34448,2724,14.28,0.07573054331864905
FL,A,34448,2724,13.97,0.08559838472834067
FL,A,34448,2724,15.88,0.08994860499265785
FL,A,34448,2724,13.04,0.07537444933920705
FL,A,34448,2724,13.33,0.09649412628487519
FL,A,34448,2724,12.72,0.12654919236417034
FL,A,34448,2724,13.42,0.09597283406754772
FL,A,34448,2724,12.44,0.08513215859030836
FL,A,34448,2724,13.43,0.11951908957415565
FL,A,34448,2724,13.04,0.128568281938326
FL,A,34448,2724,13.55,0.13500367107195302
FL,A,32582,2768,13.73,0.3171170520231214
FL,A,32582,2768,14.11,0.2786380057803468
FL,A,32582,2768,13.91,0.33727962427745667
FL,A,32582,2768,14.01,0.33322254335260115
FL,A,32582,2768,13.6,0.3136163294797688
FL,A,32582,2768,15.27,0.35633670520231214
FL,A,32582,2768,13.18,0.26253251445086706
FL,A,32582,2768,13.24,0.3725
FL,A,32582,2768,13.52,0.35804913294797686
FL,A,32582,2768,14.08,0.39089956647398844
FL,A,32582,2768,15.35,0.3652528901734104
FL,A,32582,2768,31.71,0.4259754335260115
FL,A,32582,2768,21.86,0.4037825144508671
FL,A,32582,2768,19.03,0.31179913294797684
FL,A,32582,2768,22.91,0.36735549132947976
FL,A,32582,2768,19.29,0.3432514450867052
FL,A,32582,2768,20.81,0.3765715317919075
FL,A,32582,2768,19.17,0.35134031791907516
FL,A,32582,2768,19.96,0.35789017341040463
FL,A,32582,2768,18.5,0.32048049132947976
FL,A,32582,2768,18.61,0.3688150289017341
FL,A,32582,2768,18.75,0.36044075144508675
FL,A,32582,2768,20.23,0.35764812138728325
FL,A,32582,2768,18.12,0.35221098265895956
FL,A,32582,2768,17.92,0.35334176300578035
FL,A,32582,2768,17.55,0.3528287572254335
FL,A,32582,2768,18.58,0.3617341040462428
FL,A,32582,2768,18.92,0.25746748554913296
FL,A,32582,2768,18,0.3848302023121387
FL,A,32582,2768,17.95,0.28809971098265896
FL,A,32582,2768,18.61,0.39765173410404625
FL,A,32582,2768,18.26,0.43089595375722545
FL,A,32582,2768,17.47,0.3882008670520231
FL,A,32582,2768,17.29,0.39464956647398847
FL,A,32582,2768,17.34,0.42415462427745665
FL,A,32582,2768,16.97,0.34481575144508675
FL,A,32582,2768,18.18,0.4863583815028902
FL,A,32582,2768,17.52,0.43825144508670516
FL,A,32582,2768,16.99,0.4214631502890174
FL,A,32582,2768,16.24,0.4072001445086705
FL,A,32582,2768,17.72,0.39027456647398845
FL,A,32582,2768,16.08,0.39802745664739886
FL,A,32582,2768,17.47,0.4014053468208092
FL,A,32582,2768,17.13,0.3575939306358381
FL,A,32582,2768,15.81,0.4002637283236994
FL,A,32582,2768,17.88,0.37565028901734104
FL,A,32582,2768,18.07,0.3394978323699422
FL,A,32582,2768,25.17,0.47289378612716765
FL,A,32582,2768,11.97,0.3665101156069364
FL,A,32582,2768,17.14,0.3619328034682081
FL,A,32582,2768,16.4,0.4144255780346821
FL,A,32582,2768,19.53,0.5022868497109826
FL,A,32582,2768,17,0.41304913294797685
FL,A,32582,2768,16.34,0.40572976878612715
FL,A,32582,2768,17.51,0.36793713872832373
FL,A,32582,2768,17.05,0.37208453757225435
FL,A,32582,2768,18.54,0.37554552023121385
FL,A,32582,2768,17.46,0.39221459537572256
FL,A,32582,2768,18.79,0.4354624277456647
FL,A,32582,2768,16.32,0.33461705202312136
FL,A,32582,2768,16.98,0.40262283236994223
FL,A,32582,2768,16.93,0.3934971098265896
FL,A,32582,2768,16.19,0.4035549132947977
FL,A,32582,2768,16.19,0.42899566473988443
FL,A,32582,2768,15.86,0.40596820809248557
FL,A,32582,2768,15.92,0.42701950867052024
FL,A,32582,2768,22.01,0.42231936416184973
FL,A,32582,2768,15.17,0.42621748554913297
FL,A,32582,2768,16.31,0.4153540462427746
FL,A,32582,2768,16.04,0.4115028901734104
FL,A,32582,2768,17.25,0.26569002890173415
FL,A,32582,2768,15.97,0.31183164739884395
FL,A,32582,2768,17.23,0.3240643063583815
FL,A,32582,2768,16.73,0.3326119942196532
FL,A,32582,2768,17.92,0.2920628612716763
FL,A,17333,2533,11.43,0.3113659692064746
FL,A,17333,2533,11.88,0.2994078168180024
FL,A,17333,2533,11.34,0.2735807343071457
FL,A,17333,2533,11.17,0.298006316620608
FL,A,17333,2533,11.81,0.3194709830240821
FL,A,17333,2533,11.66,0.32010264508487957
FL,A,17333,2533,10.66,0.30048164232135804
FL,A,17333,2533,11,0.31590998815633636
FL,A,17333,2533,10.78,0.2836439005132254
FL,A,17333,2533,11.03,0.28518357678641926
FL,A,17333,2533,11.75,0.32746940386893014
FL,A,17333,2533,27.91,0.29913936044216344
FL,A,17333,2533,18.77,0.35810106592972757
FL,A,17333,2533,14.33,0.3113264903276747
FL,A,17333,2533,17.52,0.30958941966048165
FL,A,17333,2533,14.06,0.30365574417686536
FL,A,17333,2533,16.72,0.3573786024476905
FL,A,17333,2533,14.7,0.37374654559810505
FL,A,17333,2533,13.84,0.28751677852348995
FL,A,17333,2533,14.15,0.29742992499013027
FL,A,17333,2533,13.19,0.25994867745756023
FL,A,17333,2533,14.63,0.29645084879589423
FL,A,17333,2533,13.3,0.29305961310698775
FL,A,17333,2533,12.66,0.28669561784445324
FL,A,17333,2533,12.94,0.2611883142518753
FL,A,17333,2533,12.66,0.3111448874851954
FL,A,17333,2533,13.14,0.3129411764705883
FL,A,17333,2533,14.41,0.30906040268456375
FL,A,17333,2533,13.2,0.3118041847611528
FL,A,17333,2533,13.27,0.28253454401894984
FL,A,17333,2533,13.3,0.3082116067903672
FL,A,17333,2533,13.42,0.30560205290169756
FL,A,17333,2533,11.61,0.31205290169759176
FL,A,17333,2533,12.25,0.23688511646269245
FL,A,17333,2533,12.49,0.2809514409790762
FL,A,17333,2533,11.95,0.3567272009474931
FL,A,17333,2533,12.39,0.29749309119621004
FL,A,17333,2533,12.94,0.3535412554283458
FL,A,17333,2533,11.97,0.21202921437031186
FL,A,17333,2533,12.18,0.2444137386498223
FL,A,17333,2533,12.11,0.2543545203316226
FL,A,17333,2533,11.69,0.24843663639952623
FL,A,17333,2533,11.09,0.22221081721279115
FL,A,17333,2533,11.84,0.1870272404263719
FL,A,17333,2533,11.98,0.28934070272404266
FL,A,17333,2533,11.45,0.2042992499013028
FL,A,17333,2533,11.76,0.21320173707066717
FL,A,17333,2533,15.11,0.3392222660876431
FL,A,17333,2533,8.79,0.2211962100276352
FL,A,17333,2533,10.74,0.25978286616660085
FL,A,17333,2533,11.58,0.2543426766679826
FL,A,17333,2533,13.45,0.2931543624161074
FL,A,17333,2533,11.22,0.18553888669561786
FL,A,17333,2533,11.61,0.2676983813659692
FL,A,17333,2533,11.94,0.23016581129095934
FL,A,17333,2533,12.2,0.26091985787603633
FL,A,17333,2533,12.77,0.16507698381365968
FL,A,17333,2533,11.84,0.2052270035530991
FL,A,17333,2533,12.91,0.22888274772996448
FL,A,17333,2533,11.85,0.256999605211212
FL,A,17333,2533,11.61,0.18960521121200158
FL,A,17333,2533,12.03,0.2215554678247138
FL,A,17333,2533,12.24,0.2183024082116068
FL,A,17333,2533,13.14,0.2182866166600869
FL,A,17333,2533,12.68,0.24670351362021317
FL,A,17333,2533,11.63,0.18511646269245952
FL,A,17333,2533,16.2,0.17343071456770628
FL,A,17333,2533,12.23,0.14153178049743387
FL,A,17333,2533,11.4,0.183497828661666
FL,A,17333,2533,11.69,0.16210027635215157
FL,A,17333,2533,12.06,0.13568890643505727
FL,A,17333,2533,12.18,0.094749309119621
FL,A,17333,2533,13.33,0.11823924200552705
FL,A,17333,2533,11.19,0.15929727595736282
FL,A,17333,2533,12.41,0.21527832609553887
FL,A,29775,2401,13.14,0.473981674302374
FL,A,29775,2401,12.44,0.398088296543107
FL,A,29775,2401,11.85,0.3743981674302374
FL,A,29775,2401,12.47,0.34626405664306537
FL,A,29775,2401,11.82,0.27558933777592665
FL,A,29775,2401,13.65,0.25849229487713454
FL,A,29775,2401,12.46,0.24210745522698873
FL,A,29775,2401,12.56,0.209408579758434
FL,A,29775,2401,12.09,0.2611953352769679
FL,A,29775,2401,12.63,0.2615618492294877
FL,A,29775,2401,25.19,0.03448563098708871
FL,A,29775,2401,19.17,0.23010828821324447
FL,A,29775,2401,17.09,0.27690962099125366
FL,A,29775,2401,20.3,0.18054560599750105
FL,A,29775,2401,17.5,0.23175760099958348
FL,A,29775,2401,19.03,0.1739941690962099
FL,A,29775,2401,18.12,0.20856726364014994
FL,A,29775,2401,18.35,0.21165347771761767
FL,A,29775,2401,16.74,0.3364098292378176
FL,A,29775,2401,16.83,0.3567221990837151
FL,A,29775,2401,16.97,0.34654727197001245
FL,A,29775,2401,17.82,0.3527155351936693
FL,A,29775,2401,16.44,0.31331112036651393
FL,A,29775,2401,17.53,0.32417326114119116
FL,A,29775,2401,16.57,0.37713869221157853
FL,A,29775,2401,17.56,0.34077884214910453
FL,A,29775,2401,17.09,0.26812578092461475
FL,A,29775,2401,17.5,0.22221574344023323
FL,A,29775,2401,16.08,0.21366930445647647
FL,A,29775,2401,16.98,0.22709704289879218
FL,A,29775,2401,15.98,0.21384423157017912
FL,A,29775,2401,16.26,0.1752186588921283
FL,A,29775,2401,16.27,0.4068513119533527
FL,A,29775,2401,15.36,0.2835901707621824
FL,A,29775,2401,16.27,0.2999000416493128
FL,A,29775,2401,16.66,0.3434443981674302
FL,A,29775,2401,15.37,0.3102832153269471
FL,A,29775,2401,15.21,0.12625572678050812
FL,A,29775,2401,14.91,0.29872553102873806
FL,A,29775,2401,14.85,0.30839650145772596
FL,A,29775,2401,13.88,0.31575593502707205
FL,A,29775,2401,14.56,0.2992169929196168
FL,A,29775,2401,13.42,0.31792586422324026
FL,A,29775,2401,14.4,0.3338650562265722
FL,A,29775,2401,14.62,0.3370428987921699
FL,A,29775,2401,21.2,0.40586005830903793
FL,A,29775,2401,11,0.3704748021657643
FL,A,29775,2401,14.46,0.34555601832569766
FL,A,29775,2401,14.33,0.44194918783840065
FL,A,29775,2401,16.36,0.1050978758850479
FL,A,29775,2401,14.66,0.3264139941690962
FL,A,29775,2401,15.19,0.029321116201582675
FL,A,29775,2401,14.65,0.10079133694294044
FL,A,29775,2401,14.15,0.13288213244481467
FL,A,29775,2401,14.55,0.16562265722615577
FL,A,29775,2401,14.7,0.1606872136609746
FL,A,29775,2401,14.97,0.17172011661807582
FL,A,29775,2401,14.4,0.18895460224906288
FL,A,29775,2401,13.89,0.22528946272386505
FL,A,29775,2401,14.99,0.09822157434402333
FL,A,29775,2401,14.19,0.14019158683881716
FL,A,29775,2401,14.93,0.13101207830070805
FL,A,29775,2401,14.83,0.18895043731778424
FL,A,29775,2401,15.3,0.1403581840899625
FL,A,29775,2401,15.95,0.1818034152436485
FL,A,29775,2401,13.88,0.1769679300291545
FL,A,29775,2401,15.48,0.2273802582257393
FL,A,29775,2401,15.3,0.1653311120366514
FL,A,29775,2401,15.53,0.1672094960433153
FL,A,29775,2401,16.23,0.16407330279050394
FL,A,29775,2401,15.65,0.22171595168679714
FL,A,29775,2401,16.5,0.15742607246980425
FL,A,29775,2401,16.56,0.04224073302790504
FL,A,31588,2849,12.87,0.2077781677781678
FL,A,31588,2849,13.27,0.1683959283959284
FL,A,31588,2849,12.7,0.2692699192699193
FL,A,31588,2849,12.89,0.24312390312390314
FL,A,31588,2849,12.61,0.23062478062478062
FL,A,31588,2849,14.01,0.2586591786591787
FL,A,31588,2849,12.64,0.23934713934713933
FL,A,31588,2849,12.44,0.25065637065637064
FL,A,31588,2849,12.62,0.2672972972972973
FL,A,31588,2849,13.18,0.15781677781677783
FL,A,31588,2849,13.84,0.21248157248157248
FL,A,31588,2849,27.61,0.3247771147771148
FL,A,31588,2849,18.79,0.16647595647595648
